gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,some college,standard,none,59,51,43
female,group B,high school,free/reduced,none,38,60,50
female,group E,some high school,free/reduced,none,32,34,38
female,group C,some college,standard,none,54,64,65
female,group E,bachelor's degree,standard,none,64,73,70
female,group D,some college,free/reduced,none,49,65,61
female,group B,some high school,standard,none,66,69,68
male,group C,high school,free/reduced,completed,40,46,50
female,group C,some college,standard,none,62,69,69
male,group D,some college,free/reduced,none,49,57,46
male,group B,some high school,standard,completed,63,67,67
male,group A,some high school,standard,none,64,50,43
female,group C,some high school,standard,none,49,63,56
female,group D,some high school,standard,none,73,86,82
female,group D,master's degree,standard,none,78,91,96
male,group C,associate's degree,standard,none,49,51,43
female,group B,high school,standard,completed,69,76,74
male,group B,master's degree,free/reduced,none,49,53,52
female,group D,some college,free/reduced,none,49,58,60
male,group A,some college,standard,completed,61,51,52
male,group B,bachelor's degree,free/reduced,none,73,56,57
male,group C,some college,standard,none,76,78,75
female,group B,high school,standard,none,65,64,62
female,group D,high school,standard,none,62,64,64
male,group C,associate's degree,standard,completed,98,87,90
female,group C,bachelor's degree,free/reduced,none,50,60,59
female,group B,some high school,standard,none,37,46,46
female,group D,some college,free/reduced,completed,70,78,78
female,group D,some college,standard,completed,74,75,79
male,group D,some college,standard,completed,85,81,85
male,group E,some college,free/reduced,none,93,90,83
male,group D,some college,free/reduced,none,70,63,58
male,group C,associate's degree,free/reduced,none,64,66,59
female,group C,associate's degree,standard,none,46,58,57
male,group B,associate's degree,standard,completed,91,89,92
female,group B,associate's degree,standard,completed,90,90,91
female,group D,associate's degree,free/reduced,none,46,56,57
male,group C,master's degree,standard,none,67,57,59
female,group C,some college,free/reduced,none,35,44,43
male,group D,bachelor's degree,standard,none,69,58,57
female,group C,high school,standard,none,61,72,70
female,group E,high school,standard,none,99,93,90
male,group B,high school,standard,none,79,60,65
female,group C,high school,standard,none,63,69,74
female,group D,associate's degree,free/reduced,none,26,31,38
male,group B,associate's degree,free/reduced,none,67,62,60
male,group B,high school,standard,none,60,68,60
female,group B,high school,standard,completed,58,70,68
male,group D,some high school,standard,none,60,59,54
male,group E,some college,standard,completed,99,87,81
male,group D,high school,standard,none,57,50,54
female,group D,bachelor's degree,free/reduced,none,73,79,84
male,group D,high school,free/reduced,none,74,70,69
female,group D,master's degree,free/reduced,completed,47,58,67
female,group D,associate's degree,standard,completed,73,75,80
female,group D,some college,standard,completed,79,84,91
female,group A,high school,standard,completed,75,82,79
female,group B,some high school,standard,none,62,64,66
male,group D,associate's degree,standard,none,75,68,64
female,group E,master's degree,free/reduced,none,56,72,65
male,group A,some college,standard,completed,100,96,86
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group B,high school,standard,none,57,48,51
